,Unnamed: 0,srch_id,date_time,position,prop_starrating,srch_booking_window,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,random_bool,booking_bool
170380,8294725,557098,2013-06-24 18:58:45,35,5,1,4.54,0.0,1,0,162.69,0,0
170381,8294726,557098,2013-06-24 18:58:45,33,5,1,2.64,0.0,1,0,140.38,0,0
170382,8294727,557098,2013-06-24 18:58:45,8,4,1,5.19,0.0,1,1,104.96,0,0
170383,8294728,557098,2013-06-24 18:58:45,26,5,1,4.66,0.0,1,0,195.49,0,0
170384,8294729,557098,2013-06-24 18:58:45,16,3,1,5.24,0.0,1,1,64.29,0,0
170385,8294730,557098,2013-06-24 18:58:45,31,3,1,4.38,0.0,1,1,80.03,0,0
170386,8294731,557098,2013-06-24 18:58:45,24,4,1,5.16,0.0,0,0,115.46,0,0
170387,8294732,557098,2013-06-24 18:58:45,30,5,1,4.93,0.0,1,0,234.85,0,0
170388,8294733,557098,2013-06-24 18:58:45,29,4,1,5.32,0.0,0,1,90.53,0,0
170389,8294734,557098,2013-06-24 18:58:45,13,5,1,4.71,0.0,0,0,160.06,0,0
170390,8294735,557098,2013-06-24 18:58:45,22,5,1,4.75,0.0,1,0,321.44,0,0
170391,8294736,557098,2013-06-24 18:58:45,32,5,1,4.5,0.0,1,0,182.37,0,0
170392,8294737,557098,2013-06-24 18:58:45,15,4,1,4.16,0.0,1,0,116.77,0,0
170393,8294738,557098,2013-06-24 18:58:45,14,5,1,4.48,0.0,1,0,249.28,0,0
170394,8294739,557098,2013-06-24 18:58:45,2,5,1,5.25,0.0,1,1,174.49,0,0
170395,8294740,557098,2013-06-24 18:58:45,27,5,1,4.66,0.0,1,0,195.49,0,0
170396,8294741,557098,2013-06-24 18:58:45,12,4,1,5.27,0.0,1,0,182.37,0,0
170397,8294742,557098,2013-06-24 18:58:45,20,4,1,5.06,0.0,1,0,83.97,0,0
170398,8294743,557098,2013-06-24 18:58:45,1,5,1,5.34,0.0,1,1,166.62,0,1
170399,8294744,557098,2013-06-24 18:58:45,34,4,1,4.83,0.0,1,1,129.89,0,0
170656,8314043,558355,2013-06-30 08:42:22,7,4,15,3.87,0.0,0,1,220.0,0,0
170657,8314044,558355,2013-06-30 08:42:22,24,3,15,3.91,0.0,1,0,172.0,0,0
170658,8314045,558355,2013-06-30 08:42:22,25,4,15,3.87,0.0,1,0,219.0,0,0
170659,8314046,558355,2013-06-30 08:42:22,36,3,15,2.64,0.0,1,0,135.0,0,0
170660,8314047,558355,2013-06-30 08:42:22,32,4,15,2.64,0.0,1,0,165.0,0,0
170661,8314048,558355,2013-06-30 08:42:22,26,4,15,3.83,0.0,1,0,162.0,0,0
170662,8314049,558355,2013-06-30 08:42:22,6,3,15,2.64,0.0,1,0,111.0,0,0
170663,8314050,558355,2013-06-30 08:42:22,22,4,15,3.91,0.0,1,0,299.0,0,0
170664,8314051,558355,2013-06-30 08:42:22,20,4,15,3.93,0.0,1,0,239.0,0,0
170665,8314052,558355,2013-06-30 08:42:22,14,4,15,3.87,0.0,1,1,287.0,0,0
170666,8314053,558355,2013-06-30 08:42:22,12,4,15,3.95,0.0,1,0,239.0,0,0
170667,8314054,558355,2013-06-30 08:42:22,30,4,15,1.61,0.0,1,0,169.0,0,0
170668,8314055,558355,2013-06-30 08:42:22,34,2,15,3.95,0.0,1,0,132.0,0,0
170669,8314056,558355,2013-06-30 08:42:22,10,3,15,3.85,0.0,0,1,177.0,0,0
170670,8314057,558355,2013-06-30 08:42:22,9,5,15,3.93,0.0,1,0,299.0,0,0
170671,8314058,558355,2013-06-30 08:42:22,28,3,15,1.39,0.0,1,0,209.0,0,0
170672,8314059,558355,2013-06-30 08:42:22,21,3,15,3.95,0.0,1,0,239.0,0,0
170673,8314060,558355,2013-06-30 08:42:22,31,3,15,0.69,0.0,0,1,65.0,0,0
170674,8314061,558355,2013-06-30 08:42:22,29,3,15,1.61,0.0,1,0,169.0,0,0
170675,8314062,558355,2013-06-30 08:42:22,18,4,15,2.56,0.0,1,0,202.0,0,0
170676,8314063,558355,2013-06-30 08:42:22,13,4,15,1.61,0.0,1,0,199.0,0,0
170677,8314064,558355,2013-06-30 08:42:22,15,4,15,3.85,0.0,1,0,208.0,0,0
170678,8314065,558355,2013-06-30 08:42:22,4,3,15,3.53,0.0,1,1,136.0,0,0
170679,8314066,558355,2013-06-30 08:42:22,27,4,15,3.85,0.0,0,0,319.0,0,0
170680,8314067,558355,2013-06-30 08:42:22,19,4,15,3.91,0.0,1,1,246.0,0,0
170681,8314068,558355,2013-06-30 08:42:22,16,4,15,3.81,0.0,1,0,221.0,0,0
170682,8314069,558355,2013-06-30 08:42:22,8,4,15,3.97,0.0,1,0,279.0,0,0
170683,8314070,558355,2013-06-30 08:42:22,33,2,15,2.64,0.0,1,0,80.0,0,0
170684,8314071,558355,2013-06-30 08:42:22,3,4,15,3.04,0.0,1,1,136.0,0,1
170685,8314072,558355,2013-06-30 08:42:22,35,3,15,0.69,0.0,0,0,76.0,0,0
170686,8314073,558355,2013-06-30 08:42:22,1,4,15,3.58,0.0,1,1,215.0,0,0
170687,8314074,558355,2013-06-30 08:42:22,2,5,15,3.81,0.0,1,0,299.0,0,0
170720,8315903,558502,2013-06-18 21:59:46,26,3,5,2.08,0.0,1,0,159.0,0,0
170721,8315904,558502,2013-06-18 21:59:46,33,3,5,2.4,0.0,1,0,136.0,0,0
170722,8315905,558502,2013-06-18 21:59:46,16,2,5,1.95,0.0,0,1,109.0,0,0
170723,8315906,558502,2013-06-18 21:59:46,22,3,5,2.2,0.0,1,0,110.0,0,0
170724,8315907,558502,2013-06-18 21:59:46,31,2,5,1.61,0.0,0,0,69.0,0,0
170725,8315908,558502,2013-06-18 21:59:46,21,3,5,2.3,0.0,0,0,179.0,0,0
170726,8315909,558502,2013-06-18 21:59:46,2,3,5,1.95,0.0,0,0,215.0,0,0
170727,8315910,558502,2013-06-18 21:59:46,24,4,5,2.08,0.0,1,0,190.0,0,0
170728,8315911,558502,2013-06-18 21:59:46,7,5,5,0.69,0.0,1,0,475.0,0,0
170729,8315912,558502,2013-06-18 21:59:46,25,4,5,2.3,0.0,1,0,199.0,0,0
170730,8315913,558502,2013-06-18 21:59:46,28,2,5,1.95,0.0,1,0,132.0,0,0
170731,8315914,558502,2013-06-18 21:59:46,10,4,5,1.39,0.0,1,0,295.0,0,0
170732,8315915,558502,2013-06-18 21:59:46,6,2,5,1.39,0.0,1,0,139.0,0,0
170733,8315916,558502,2013-06-18 21:59:46,35,4,5,1.95,0.0,1,0,279.0,0,0
170734,8315917,558502,2013-06-18 21:59:46,29,2,5,2.2,0.0,1,0,105.0,0,0
170735,8315918,558502,2013-06-18 21:59:46,13,3,5,2.08,0.0,1,0,155.0,0,0
170736,8315919,558502,2013-06-18 21:59:46,27,3,5,2.3,0.0,1,0,159.0,0,0
170737,8315920,558502,2013-06-18 21:59:46,9,2,5,1.39,0.0,1,0,130.0,0,0
170738,8315921,558502,2013-06-18 21:59:46,3,3,5,0.69,0.0,1,1,169.0,0,0
170739,8315922,558502,2013-06-18 21:59:46,8,3,5,1.39,0.0,1,0,179.0,0,1
170740,8315923,558502,2013-06-18 21:59:46,34,3,5,1.95,0.0,1,0,209.0,0,0
170741,8315924,558502,2013-06-18 21:59:46,30,2,5,1.39,0.0,1,0,95.0,0,0
170742,8315925,558502,2013-06-18 21:59:46,32,3,5,0.69,0.0,1,0,175.0,0,0
170743,8315926,558502,2013-06-18 21:59:46,15,4,5,2.2,0.0,1,0,129.0,0,0
170744,8315927,558502,2013-06-18 21:59:46,18,4,5,1.79,0.0,1,0,169.0,0,0
170745,8315928,558502,2013-06-18 21:59:46,20,3,5,2.08,0.0,1,0,125.0,0,0
170746,8315929,558502,2013-06-18 21:59:46,4,3,5,1.39,0.0,1,0,124.0,0,0
170747,8315930,558502,2013-06-18 21:59:46,1,4,5,1.61,0.0,0,0,259.0,0,0
170748,8315931,558502,2013-06-18 21:59:46,19,4,5,2.48,0.0,1,0,133.0,0,0
170749,8315932,558502,2013-06-18 21:59:46,14,4,5,2.2,0.0,1,0,180.0,0,0
170750,8315933,558502,2013-06-18 21:59:46,12,4,5,2.48,0.0,1,0,169.0,0,0
170751,8315934,558502,2013-06-18 21:59:46,36,2,5,1.39,0.0,1,0,95.0,0,0
170784,8320914,558820,2013-06-08 16:01:18,27,2,6,3.26,0.0,1,1,103.0,1,0
170785,8320915,558820,2013-06-08 16:01:18,28,2,6,0.0,0.0,1,0,75.0,1,0
170786,8320916,558820,2013-06-08 16:01:18,20,2,6,2.94,0.0,1,0,70.0,1,0
170787,8320917,558820,2013-06-08 16:01:18,33,2,6,2.71,0.0,1,0,69.0,1,0
170788,8320918,558820,2013-06-08 16:01:18,26,2,6,1.95,0.0,1,0,70.0,1,0
170789,8320919,558820,2013-06-08 16:01:18,3,2,6,2.08,0.0,1,1,69.0,1,0
170790,8320920,558820,2013-06-08 16:01:18,34,2,6,1.61,0.0,1,0,65.0,1,0
170791,8320921,558820,2013-06-08 16:01:18,10,2,6,1.39,0.0,1,0,110.0,1,0
170792,8320922,558820,2013-06-08 16:01:18,12,3,6,3.14,0.0,1,0,90.0,1,0
170793,8320923,558820,2013-06-08 16:01:18,30,2,6,3.3,0.0,0,1,44.0,1,0
170794,8320924,558820,2013-06-08 16:01:18,14,4,6,3.74,0.0,1,0,129.0,1,1
170795,8320925,558820,2013-06-08 16:01:18,29,4,6,3.09,0.0,0,0,159.0,1,0
170796,8320926,558820,2013-06-08 16:01:18,25,1,6,1.39,0.0,0,0,70.0,1,0
170797,8320927,558820,2013-06-08 16:01:18,19,2,6,3.43,0.0,1,0,69.0,1,0
170798,8320928,558820,2013-06-08 16:01:18,22,4,6,1.39,0.0,0,0,135.0,1,0
170799,8320929,558820,2013-06-08 16:01:18,36,2,6,3.22,0.0,1,1,55.0,1,0
170800,8320930,558820,2013-06-08 16:01:18,6,3,6,3.09,0.0,0,0,99.0,1,0
170801,8320931,558820,2013-06-08 16:01:18,8,3,6,3.09,0.0,1,0,80.0,1,0
170802,8320932,558820,2013-06-08 16:01:18,2,4,6,3.26,0.0,0,0,170.0,1,0
170803,8320933,558820,2013-06-08 16:01:18,35,3,6,1.95,0.0,1,0,89.0,1,0
170804,8320934,558820,2013-06-08 16:01:18,15,4,6,1.39,0.0,1,0,139.0,1,0
170805,8320935,558820,2013-06-08 16:01:18,32,3,6,1.1,0.0,1,0,161.0,1,0
170806,8320936,558820,2013-06-08 16:01:18,13,2,6,3.47,0.0,1,0,115.0,1,0
170807,8320937,558820,2013-06-08 16:01:18,7,1,6,3.43,0.0,0,0,99.0,1,0
170808,8320938,558820,2013-06-08 16:01:18,31,3,6,2.94,0.0,0,0,195.0,1,0
170809,8320939,558820,2013-06-08 16:01:18,18,2,6,0.69,0.0,1,1,103.0,1,0
170810,8320940,558820,2013-06-08 16:01:18,24,3,6,3.5,0.0,0,0,185.0,1,0
170811,8320941,558820,2013-06-08 16:01:18,21,4,6,2.94,0.0,0,0,125.0,1,0
170812,8320942,558820,2013-06-08 16:01:18,4,4,6,3.76,0.0,1,0,189.0,1,0
170813,8320943,558820,2013-06-08 16:01:18,9,2,6,3.37,0.0,1,0,45.0,1,0
170814,8320944,558820,2013-06-08 16:01:18,16,3,6,0.0,0.0,1,0,125.0,1,0
170815,8320945,558820,2013-06-08 16:01:18,1,2,6,3.3,0.0,1,1,54.0,1,0
170848,8326717,559211,2013-06-26 12:56:57,23,3,47,0.69,0.0,0,0,188.0,0,0
170849,8326718,559211,2013-06-26 12:56:57,28,3,47,3.04,0.0,0,1,202.0,0,0
170850,8326719,559211,2013-06-26 12:56:57,2,3,47,2.94,0.0,0,1,118.0,0,0
170851,8326720,559211,2013-06-26 12:56:57,30,3,47,2.77,0.0,1,0,215.0,0,0
170852,8326721,559211,2013-06-26 12:56:57,8,3,47,2.71,0.0,1,0,127.0,0,0
170853,8326722,559211,2013-06-26 12:56:57,31,4,47,3.04,0.0,1,1,216.0,0,0
170854,8326723,559211,2013-06-26 12:56:57,16,3,47,3.14,0.0,1,0,159.0,0,0
170855,8326724,559211,2013-06-26 12:56:57,14,3,47,3.04,0.0,1,1,153.0,0,1
170856,8326725,559211,2013-06-26 12:56:57,21,3,47,3.43,0.0,1,1,181.0,0,0
170857,8326726,559211,2013-06-26 12:56:57,4,3,47,2.83,0.0,1,1,118.0,0,0
170858,8326727,559211,2013-06-26 12:56:57,15,3,47,3.04,0.0,1,1,153.0,0,0
170859,8326728,559211,2013-06-26 12:56:57,19,4,47,3.14,0.0,0,0,179.0,0,0
170860,8326729,559211,2013-06-26 12:56:57,10,3,47,2.56,0.0,1,0,144.0,0,0
170861,8326730,559211,2013-06-26 12:56:57,18,3,47,2.83,0.0,1,1,174.0,0,0
170862,8326731,559211,2013-06-26 12:56:57,22,3,47,2.71,0.0,1,1,181.0,0,0
170863,8326732,559211,2013-06-26 12:56:57,6,3,47,1.39,0.0,1,1,125.0,0,0
170864,8326733,559211,2013-06-26 12:56:57,5,4,47,2.83,0.0,0,1,118.0,0,0
170865,8326734,559211,2013-06-26 12:56:57,7,3,47,2.56,0.0,1,1,125.0,0,0
170866,8326735,559211,2013-06-26 12:56:57,12,3,47,3.43,0.0,1,1,146.0,0,0
170867,8326736,559211,2013-06-26 12:56:57,13,3,47,0.69,0.0,0,0,151.0,0,0
170868,8326737,559211,2013-06-26 12:56:57,20,3,47,3.3,0.0,1,0,181.0,0,0
170869,8326738,559211,2013-06-26 12:56:57,3,3,47,2.64,0.0,1,1,118.0,0,0
170870,8326739,559211,2013-06-26 12:56:57,25,3,47,2.4,0.0,1,0,189.0,0,0
170871,8326740,559211,2013-06-26 12:56:57,1,3,47,2.71,0.0,1,1,104.0,0,0
170872,8326741,559211,2013-06-26 12:56:57,29,4,47,3.09,0.0,1,0,206.0,0,0
170873,8326742,559211,2013-06-26 12:56:57,26,3,47,3.43,0.0,0,0,192.0,0,0
170874,8326743,559211,2013-06-26 12:56:57,24,4,47,3.26,0.0,1,1,188.0,0,0
170875,8326744,559211,2013-06-26 12:56:57,17,3,47,1.61,0.0,1,1,167.0,0,0
170876,8326745,559211,2013-06-26 12:56:57,9,3,47,2.64,0.0,0,1,139.0,0,0
170877,8326746,559211,2013-06-26 12:56:57,32,3,47,2.89,0.0,0,1,244.0,0,0
170878,8326747,559211,2013-06-26 12:56:57,11,3,47,3.18,0.0,1,1,146.0,0,0
170879,8326748,559211,2013-06-26 12:56:57,27,3,47,2.4,0.0,1,1,195.0,0,0
171040,8334996,559731,2013-06-06 12:26:10,32,3,16,2.4,0.0,1,0,108.0,0,0
171041,8334997,559731,2013-06-06 12:26:10,3,4,16,1.1,0.0,1,0,134.0,0,0
171042,8334998,559731,2013-06-06 12:26:10,2,3,16,2.94,0.0,1,0,131.0,0,0
171043,8334999,559731,2013-06-06 12:26:10,27,3,16,1.39,0.0,1,0,126.0,0,0
171044,8335000,559731,2013-06-06 12:26:10,15,3,16,0.0,0.0,1,0,139.0,0,0
171045,8335001,559731,2013-06-06 12:26:10,4,4,16,2.89,0.0,1,0,249.0,0,0
171046,8335002,559731,2013-06-06 12:26:10,1,4,16,2.83,0.0,1,0,172.0,0,0
171047,8335003,559731,2013-06-06 12:26:10,18,3,16,1.39,0.0,1,0,130.0,0,0
171048,8335004,559731,2013-06-06 12:26:10,30,3,16,3.18,0.0,1,0,98.0,0,0
171049,8335005,559731,2013-06-06 12:26:10,35,3,16,2.3,0.0,1,0,105.0,0,0
171050,8335006,559731,2013-06-06 12:26:10,6,3,16,1.79,0.0,1,0,126.0,0,0
171051,8335007,559731,2013-06-06 12:26:10,9,2,16,2.2,0.0,1,1,68.0,0,0
171052,8335008,559731,2013-06-06 12:26:10,24,2,16,1.79,0.0,1,0,60.0,0,0
171053,8335009,559731,2013-06-06 12:26:10,33,4,16,0.0,0.0,1,0,114.0,0,0
171054,8335010,559731,2013-06-06 12:26:10,8,3,16,2.2,0.0,1,0,119.0,0,0
171055,8335011,559731,2013-06-06 12:26:10,21,3,16,1.95,0.0,1,0,159.0,0,0
171056,8335012,559731,2013-06-06 12:26:10,19,3,16,2.4,0.0,1,0,119.0,0,0
171057,8335013,559731,2013-06-06 12:26:10,36,2,16,2.48,0.0,1,1,59.0,0,0
171058,8335014,559731,2013-06-06 12:26:10,34,3,16,3.04,0.0,1,0,80.0,0,0
171059,8335015,559731,2013-06-06 12:26:10,29,3,16,1.39,0.0,1,0,76.0,0,0
171060,8335016,559731,2013-06-06 12:26:10,13,3,16,2.2,0.0,1,0,103.0,0,0
171061,8335017,559731,2013-06-06 12:26:10,7,3,16,1.61,0.0,1,0,260.0,0,0
171062,8335018,559731,2013-06-06 12:26:10,10,3,16,2.48,0.0,1,0,98.0,0,1
171063,8335019,559731,2013-06-06 12:26:10,26,4,16,3.0,0.0,1,0,114.0,0,0
171064,8335020,559731,2013-06-06 12:26:10,28,3,16,1.79,0.0,1,0,154.0,0,0
171065,8335021,559731,2013-06-06 12:26:10,16,4,16,2.3,0.0,1,0,119.0,0,0
171066,8335022,559731,2013-06-06 12:26:10,12,2,16,0.69,0.0,1,0,110.0,0,0
171067,8335023,559731,2013-06-06 12:26:10,20,3,16,2.2,0.0,1,0,139.0,0,0
171068,8335024,559731,2013-06-06 12:26:10,25,3,16,1.1,0.0,1,0,139.0,0,0
171069,8335025,559731,2013-06-06 12:26:10,31,3,16,2.3,0.0,1,0,169.0,0,0
171070,8335026,559731,2013-06-06 12:26:10,22,3,16,1.1,0.0,1,0,101.0,0,0
171071,8335027,559731,2013-06-06 12:26:10,14,3,16,0.0,0.0,1,0,128.0,0,0
171328,8350317,560640,2013-06-23 14:22:15,26,4,1,1.39,0.0,1,1,104.97,0,0
171329,8350318,560640,2013-06-23 14:22:15,14,3,1,1.39,0.0,1,0,116.78,0,0
171330,8350319,560640,2013-06-23 14:22:15,6,4,1,0.69,0.0,1,0,116.78,0,0
171331,8350320,560640,2013-06-23 14:22:15,22,4,1,0.0,0.0,0,0,103.66,0,0
171332,8350321,560640,2013-06-23 14:22:15,16,4,1,1.1,0.0,0,0,103.66,0,0
171333,8350322,560640,2013-06-23 14:22:15,34,3,1,0.0,0.0,1,0,90.54,0,0
171334,8350323,560640,2013-06-23 14:22:15,8,4,1,0.69,0.0,0,0,129.9,0,0
171335,8350324,560640,2013-06-23 14:22:15,12,4,1,0.0,0.0,1,1,120.72,0,0
171336,8350325,560640,2013-06-23 14:22:15,29,4,1,0.0,0.0,1,0,103.66,0,0
171337,8350326,560640,2013-06-23 14:22:15,10,4,1,0.69,0.0,0,0,133.84,0,0
171338,8350327,560640,2013-06-23 14:22:15,2,3,1,0.69,0.0,0,0,77.42,0,1
171339,8350328,560640,2013-06-23 14:22:15,19,4,1,0.0,0.0,1,0,90.54,0,0
171340,8350329,560640,2013-06-23 14:22:15,25,3,1,1.1,0.0,0,0,112.85,0,0
171341,8350330,560640,2013-06-23 14:22:15,33,3,1,0.0,0.0,1,0,98.41,0,0
171342,8350331,560640,2013-06-23 14:22:15,9,4,1,1.1,0.0,0,0,110.22,0,0
171343,8350332,560640,2013-06-23 14:22:15,32,4,1,1.1,0.0,0,0,144.34,0,0
171344,8350333,560640,2013-06-23 14:22:15,35,3,1,0.69,0.0,0,0,85.29,0,0
171345,8350334,560640,2013-06-23 14:22:15,3,2,1,0.69,0.0,0,0,87.91,0,0
171346,8350335,560640,2013-06-23 14:22:15,27,3,1,1.39,0.0,1,0,85.29,0,0
171347,8350336,560640,2013-06-23 14:22:15,36,3,1,1.39,0.0,0,0,97.1,0,0
171348,8350337,560640,2013-06-23 14:22:15,4,4,1,0.69,0.0,1,1,115.47,0,0
171349,8350338,560640,2013-06-23 14:22:15,18,4,1,1.1,0.0,1,0,157.46,0,0
171350,8350339,560640,2013-06-23 14:22:15,24,3,1,0.0,0.0,0,0,97.1,0,0
171351,8350340,560640,2013-06-23 14:22:15,21,4,1,0.0,0.0,1,0,120.72,0,0
171352,8350341,560640,2013-06-23 14:22:15,30,2,1,1.39,0.0,0,0,64.3,0,0
171353,8350342,560640,2013-06-23 14:22:15,1,3,1,0.69,0.0,0,0,91.85,0,0
171354,8350343,560640,2013-06-23 14:22:15,28,4,1,1.1,0.0,0,0,91.85,0,0
171355,8350344,560640,2013-06-23 14:22:15,13,4,1,0.0,0.0,1,0,73.48,0,0
171356,8350345,560640,2013-06-23 14:22:15,20,4,1,0.0,0.0,0,0,202.07,0,0
171357,8350346,560640,2013-06-23 14:22:15,7,3,1,0.0,0.0,0,0,65.61,0,0
171358,8350347,560640,2013-06-23 14:22:15,31,4,1,0.69,0.0,0,0,97.1,0,0
171359,8350348,560640,2013-06-23 14:22:15,15,3,1,0.0,0.0,1,0,103.66,0,0
172000,8393848,563513,2013-06-06 12:30:53,6,4,4,3.47,0.0,0,1,94.0,0,0
172001,8393849,563513,2013-06-06 12:30:53,4,3,4,3.3,0.0,1,0,130.0,0,0
172002,8393850,563513,2013-06-06 12:30:53,36,3,4,1.61,0.0,1,1,91.0,0,0
172003,8393851,563513,2013-06-06 12:30:53,33,3,4,1.79,0.0,1,0,85.0,0,0
172004,8393852,563513,2013-06-06 12:30:53,27,3,4,3.47,0.0,1,0,160.0,0,0
172005,8393853,563513,2013-06-06 12:30:53,14,3,4,3.37,0.0,1,0,160.0,0,0
172006,8393854,563513,2013-06-06 12:30:53,32,3,4,1.79,0.0,1,1,79.0,0,0
172007,8393855,563513,2013-06-06 12:30:53,16,3,4,3.37,0.0,1,0,170.0,0,0
172008,8393856,563513,2013-06-06 12:30:53,10,4,4,3.43,0.0,1,0,189.0,0,0
172009,8393857,563513,2013-06-06 12:30:53,30,2,4,1.1,0.0,1,0,110.0,0,0
172010,8393858,563513,2013-06-06 12:30:53,3,4,4,3.37,0.0,1,0,209.0,0,0
172011,8393859,563513,2013-06-06 12:30:53,15,3,4,3.26,0.0,1,0,145.0,0,0
172012,8393860,563513,2013-06-06 12:30:53,1,4,4,3.33,0.0,1,1,152.0,0,0
172013,8393861,563513,2013-06-06 12:30:53,25,3,4,3.37,0.0,1,0,96.0,0,0
172014,8393862,563513,2013-06-06 12:30:53,26,4,4,2.83,0.0,1,1,111.0,0,0
172015,8393863,563513,2013-06-06 12:30:53,2,4,4,3.4,0.0,0,1,152.0,0,0
172016,8393864,563513,2013-06-06 12:30:53,8,4,4,3.4,0.0,1,0,190.0,0,0
172017,8393865,563513,2013-06-06 12:30:53,9,4,4,3.47,0.0,1,0,189.0,0,0
172018,8393866,563513,2013-06-06 12:30:53,24,3,4,2.08,0.0,1,0,130.0,0,0
172019,8393867,563513,2013-06-06 12:30:53,18,4,4,3.47,0.0,1,0,164.0,0,0
172020,8393868,563513,2013-06-06 12:30:53,12,3,4,3.43,0.0,1,0,144.0,0,0
172021,8393869,563513,2013-06-06 12:30:53,20,3,4,3.37,0.0,1,0,155.0,0,1
172022,8393870,563513,2013-06-06 12:30:53,28,3,4,2.08,0.0,1,0,115.0,0,0
172023,8393871,563513,2013-06-06 12:30:53,7,4,4,3.33,0.0,1,0,199.0,0,0
172024,8393872,563513,2013-06-06 12:30:53,29,2,4,1.1,0.0,0,0,92.0,0,0
172025,8393873,563513,2013-06-06 12:30:53,19,3,4,3.33,0.0,1,0,143.0,0,0
172026,8393874,563513,2013-06-06 12:30:53,31,4,4,3.33,0.0,1,0,162.0,0,0
172027,8393875,563513,2013-06-06 12:30:53,13,4,4,3.47,0.0,1,0,160.0,0,0
172028,8393876,563513,2013-06-06 12:30:53,35,3,4,2.83,0.0,1,0,139.0,0,0
172029,8393877,563513,2013-06-06 12:30:53,21,3,4,3.43,0.0,1,0,289.0,0,0
172030,8393878,563513,2013-06-06 12:30:53,22,4,4,3.47,0.0,1,0,284.0,0,0
172031,8393879,563513,2013-06-06 12:30:53,34,3,4,2.4,0.0,1,1,77.0,0,0
172064,8394282,563544,2013-06-29 12:30:59,6,2,15,2.89,0.0,1,0,103.62,0,0
172065,8394283,563544,2013-06-29 12:30:59,31,3,15,0.0,0.0,0,0,68.45,0,0
172066,8394284,563544,2013-06-29 12:30:59,2,4,15,0.0,0.0,1,1,233.86,0,0
172067,8394285,563544,2013-06-29 12:30:59,1,3,15,2.4,0.0,1,0,104.57,0,0
172068,8394286,563544,2013-06-29 12:30:59,7,3,15,3.0,0.0,1,1,115.98,0,0
172069,8394287,563544,2013-06-29 12:30:59,29,4,15,2.08,0.0,1,0,198.69,0,0
172070,8394288,563544,2013-06-29 12:30:59,36,2,15,1.1,0.0,0,0,89.36,0,0
172071,8394289,563544,2013-06-29 12:30:59,28,4,15,2.2,0.0,1,0,189.18,0,0
172072,8394290,563544,2013-06-29 12:30:59,10,4,15,2.83,0.0,0,1,176.82,0,0
172073,8394291,563544,2013-06-29 12:30:59,15,4,15,2.64,0.0,1,0,132.14,0,0
172074,8394292,563544,2013-06-29 12:30:59,30,3,15,3.74,0.0,0,1,160.66,0,0
172075,8394293,563544,2013-06-29 12:30:59,24,3,15,2.2,0.0,1,0,109.33,0,0
172076,8394294,563544,2013-06-29 12:30:59,4,4,15,2.83,0.0,0,1,136.9,0,0
172077,8394295,563544,2013-06-29 12:30:59,9,4,15,2.08,0.0,1,1,103.62,0,0
172078,8394296,563544,2013-06-29 12:30:59,3,4,15,2.56,0.0,1,0,132.14,0,0
172079,8394297,563544,2013-06-29 12:30:59,25,2,15,2.08,0.0,1,0,103.62,0,0
172080,8394298,563544,2013-06-29 12:30:59,20,3,15,2.77,0.0,1,0,87.46,0,0
172081,8394299,563544,2013-06-29 12:30:59,12,3,15,2.77,0.0,1,1,93.16,0,0
172082,8394300,563544,2013-06-29 12:30:59,14,3,15,2.3,0.0,0,1,104.57,0,1
172083,8394301,563544,2013-06-29 12:30:59,33,3,15,2.71,0.0,1,0,166.37,0,0
172084,8394302,563544,2013-06-29 12:30:59,35,3,15,0.69,0.0,1,0,132.14,0,0
172085,8394303,563544,2013-06-29 12:30:59,18,3,15,2.64,0.0,1,0,142.6,0,0
172086,8394304,563544,2013-06-29 12:30:59,16,3,15,2.89,0.0,1,0,112.18,0,0
172087,8394305,563544,2013-06-29 12:30:59,27,2,15,2.08,0.0,1,0,104.57,0,0
172088,8394306,563544,2013-06-29 12:30:59,26,4,15,2.08,0.0,1,0,128.34,0,0
172089,8394307,563544,2013-06-29 12:30:59,32,2,15,0.69,0.0,1,1,94.12,0,0
172090,8394308,563544,2013-06-29 12:30:59,22,3,15,0.0,0.0,1,0,76.05,0,0
172091,8394309,563544,2013-06-29 12:30:59,19,3,15,2.94,0.0,1,0,109.33,0,0
172092,8394310,563544,2013-06-29 12:30:59,34,3,15,2.56,0.0,1,0,144.5,0,0
172093,8394311,563544,2013-06-29 12:30:59,13,4,15,2.64,0.0,1,1,110.28,0,0
172094,8394312,563544,2013-06-29 12:30:59,21,3,15,2.83,0.0,1,0,132.14,0,0
172095,8394313,563544,2013-06-29 12:30:59,8,4,15,2.83,0.0,1,0,128.34,0,0
172096,8396047,563682,2013-06-07 20:41:27,10,4,3,3.26,0.0,1,0,114.0,0,0
172097,8396048,563682,2013-06-07 20:41:27,30,3,3,2.94,0.0,1,0,185.0,0,0
172098,8396049,563682,2013-06-07 20:41:27,4,4,3,3.26,0.0,1,0,179.0,0,0
172099,8396050,563682,2013-06-07 20:41:27,24,4,3,1.1,0.0,0,0,109.0,0,0
172100,8396051,563682,2013-06-07 20:41:27,8,3,3,3.09,0.0,0,1,98.0,0,0
172101,8396052,563682,2013-06-07 20:41:27,7,4,3,3.26,0.0,0,0,199.0,0,0
172102,8396053,563682,2013-06-07 20:41:27,14,4,3,3.37,0.0,1,0,269.0,0,0
